ID,buildingP,LAND_USE_T,pneed
3945,199337.9531,154,22030
3946,216467,115,86781
3947,203949.1875,111,6978
3948,380640.9688,,
3949,233833.1406,115,5195
3950,329162.1875,,
3951,333266.7188,,
3952,325581.8438,,
3953,284555.6875,,
3954,255353.2813,,
3955,59662.69922,156,113485
3956,113068.1406,153,295784
3957,134229.4844,153,562450
3958,267075.2813,136K,114
3959,280331.0625,152,586
3960,267753.375,115,19048
3961,221214.9688,131K,12562
3962,100869.5703,115,198145
3963,104538.5625,115,98402
3964,94804.05469,134K,14187
3965,71438.79688,134K,88697
3966,42802.52734,115,202632
3967,31960.83984,115,143116
3968,43946.84375,154,93062
3969,30634.07617,111,45220
3970,23247.79297,154,317584
3971,52216.18359,131K,611735
3972,107576.5625,115,335620
3973,108341.8594,115,588542
3974,39364.1875,115,1047660
3975,11664.83398,136K,941559
3976,23237.01953,,
3977,18142.61133,,
3978,,,
3979,,,
3980,13193.79688,,
3981,87756.75781,,
3982,16819.35938,,
3983,,,
3984,,,
3985,141.9117584,,
3986,66.0316849,,
3987,,,
3988,,,
3989,,,
3990,,,
3991,,,
3992,,,
3993,,,
3994,,,
3995,,,
3996,,,
3997,,,
3998,,,
3999,,,
4000,,,
4001,,,
4002,,,
4003,,,
4004,,,
4005,,,
4006,,,
4007,,,
4008,,,
4009,,,
4010,,,
4011,,,
4012,,,
4013,,,
4014,,,
4015,,,
4016,,,
4017,,,
4018,,,
4019,,,
4020,,,
4021,,,
4022,74376.07813,,
4023,240039.6719,,
4024,180799.2344,,
4025,123971.5703,,
4026,147633.9375,,
4027,208067.0156,,
4028,122097.6875,,
4029,,,
4030,,,
4031,11359.18555,,
4032,60598.87109,,
4033,71814.67188,,
4034,34757.29297,,
4035,48055.86719,,
4036,11027.84277,,
4037,17889.30664,,
4038,60196.89844,,
4039,59403.38281,154,97
4040,49534.74609,136K,2764
4041,97732.58594,115,77475
4042,327581.25,153,177259
4043,211718.0781,115,132462
4044,185494.9531,,
4045,180073.9688,115,2586
4046,101217.6406,136,2945
4047,224705.6875,115,20315
4048,211351.625,,
4049,155152.375,,
4050,241340.5781,,
4051,326698.625,,
4052,255372.2188,,
4053,235415.1875,,
4054,244788.8438,,
4055,136516.8281,,
4056,44653.03125,134,41656
4057,158158.9063,153,17150
4058,209685.6094,,
4059,203662.1563,115,6832
4060,284021.5313,115,877
4061,179413.2031,115,5981
4062,102326.0313,153,230293
4063,160596.7969,115,352496
4064,202324.0781,115,94107
4065,120620.3203,111,305961
4066,124309.8438,154,687880
4067,60602.66016,115,266812
4068,58156.17578,115,263607
4069,115058.7813,131K,355286
4070,103076.875,153,414688
4071,40413.90625,153,246584
4072,114635.2188,115,640269
4073,186872.3594,111,618181
4074,17162.42383,131K,812232
4075,12140.60254,115,626009
4076,50087.77734,153,7761
4077,13103.22363,,
4078,,,
4079,,,
4080,,,
4081,2974.628174,,
4082,65.4415665,,
4083,1027.546143,,
4084,17246.93555,,
4085,17489.82813,,
4086,,,
4087,,,
4088,,,
4089,,,
4090,,,
4091,,,
4092,,,
4093,,,
4094,,,
4095,,,
4096,,,
4097,,,
4098,,,
4099,,,
4100,,,
4101,,,
4102,,,
4103,,,
4104,,,
4105,,,
4106,,,
4107,,,
4108,,,
4109,,,
4110,,,
4111,,,
4112,,,
4113,,,
4114,,,
4115,,,
4116,,,
4117,,,
4118,,,
4119,,,
4120,,,
4121,,,
4122,13737.88574,,
4123,54039.65234,,
4124,15654.91895,,
4125,144800.1406,,
4126,64159.03125,,
4127,,,
4128,,,
4129,,,
4130,,,
4131,462.059967,,
4132,,,
4133,,,
4134,,,
4135,9975.625,,
4136,17235.8457,,
4137,43348.85547,,
4138,85991.29688,,
4139,90487.30469,154,45828
4140,69117.34375,154,84093
4141,74249.23438,131K,129171
4142,82045.83594,153,88723
4143,22389.54492,115,57488
4144,42817.57031,,
4145,165029.2188,,
4146,175963.4375,131,866
4147,198014.7813,,
4148,207347.125,115,25736
4149,153237.75,,
4150,37505.69141,,
4151,247336.125,,
4152,355989.3125,,
4153,293223.0938,,
4154,235538.0469,,
4155,113428.6563,,
4156,189163.3906,,
4157,231004.5625,136,27348
4158,346808.4375,,
4159,392808.9375,,
4160,355574.375,,
4161,201751.4219,154,29017
4162,191243.75,153,34705
4163,156050.5781,115,96753
4164,185831.2969,115,40482
4165,132551.3281,153,128755
4166,37325.92188,131K,104763
4167,22394.51758,136,7665
4168,39773.69922,115,146943
4169,80594.42188,154,604595
4170,104084.8828,111,614288
4171,62312.76172,153,241390
4172,44870.94141,153,888427
4173,112404.0703,153,853297
4174,7729.535156,131,1117722
4175,68859.9375,131,443465
4176,115205.75,131K,406514
4177,18201.55469,136,82587
4178,,,
4179,17387.58594,,
4180,98300.5,,
4181,40219.67969,,
4182,223.6139984,,
4183,17697.19922,,
4184,10244.65332,,
4185,,,
4186,,,
4187,,,
4188,,,
4189,,,
4190,,,
4191,,,
4192,,,
4193,,,
4194,,,
4195,,,
4196,,,
4197,,,
4198,,,
4199,,,
4200,,,
4201,,,
4202,,,
4203,,,
4204,,,
4205,,,
4206,,,
4207,,,
4208,,,
4209,,,
4210,,,
4211,,,
4212,,,
4213,,,
4214,,,
4215,,,
4216,,,
4217,,,
4218,,,
4219,,,
4220,,,
4221,,,
4222,,,
4223,,,
4224,,,
4225,121862.9609,,
4226,162474.0469,,
4227,42203.38281,,
4228,141.0384979,,
4229,,,
4230,5700.866699,,
4231,37176.1875,,
4232,,,
4233,7083.603027,,
4234,19344.39648,,
4235,103695.2891,,
4236,10543.73926,,
4237,10909.98828,,
4238,21472.89648,131K,20180
4239,67089.47656,153,89363
4240,26863.08203,131K,28524
4241,60049.69922,131K,59584
4242,58906.82031,131K,95504
4243,15110.42676,,
4244,16967.41602,,
4245,62179.19141,,
4246,89837.09375,131,4301
4247,198249.9688,154,2663
4248,246442.8594,154,3404
4249,167028.2656,,
4250,173037.0781,154,506
4251,252915.5781,,
4252,352739.375,,
4253,297117.5313,,
4254,485252.7188,,
4255,312699.9375,,
4256,129657.875,,
4257,198134.8906,,
4258,229550.0938,,
4259,364222.0625,,
4260,320041.5,153,2248
4261,184876.4844,115,2645
4262,144636.7656,131K,8385
4263,196123.2656,115,12020
4264,202611.7969,115,172450
4265,211648.2188,115,443107
4266,555.7897339,136K,103788
4267,,,
4268,16247.50293,,
4269,38093.30078,153,154358
4270,92143.3125,153,83591
4271,46829.64844,111,244398
4272,85491.46094,154,253936
4273,89292.47656,131,675529
4274,53112.1875,131,839387
4275,309829.125,155K,342710
4276,184626.9531,153,94571
4277,144406.0938,121K,26523
4278,,,
4279,923.041687,,
4280,34466.625,,
4281,13419.41309,,
4282,12734.06934,,
4283,4500.613281,,
4284,,,
4285,,,
4286,,,
4287,,,
4288,,,
4289,,,
4290,,,
4291,,,
4292,,,
4293,,,
4294,,,
4295,,,
4296,,,
4297,,,
4298,,,
4299,,,
4300,,,
4301,,,
4302,,,
4303,,,
4304,,,
4305,,,
4306,,,
4307,,,
4308,,,
4309,,,
4310,,,
4311,,,
4312,,,
4313,,,
4314,,,
4315,,,
4316,,,
4317,,,
4318,,,
4319,,,
4320,,,
4321,,,
4322,,,
4323,,,
4324,,,
4325,,,
4326,,,
4327,,,
4328,,,
4329,,,
4330,58287.05859,,
4331,227761.6719,,
4332,,,
4333,,,
4334,70293.39844,,
4335,162229.4375,,
4336,11151.40332,,
4337,34011.28516,,
4338,52821.53125,153,75621
4339,152888.7813,131K,137183
4340,113958.1719,115,114794
4341,79995.60156,131K,152360
4342,83242.71875,153,27065
4343,33805.07031,,
4344,1039.174561,,
4345,25188.19141,,
4346,110118.7891,131,125777
4347,169793.75,,
4348,110271.2813,,
4349,252988.9531,,
4350,163352.9219,,
4351,292667.75,,
4352,358515.625,,
4353,245709.5781,,
4354,445875.75,,
4355,454477.5938,,
4356,372622.5625,,
4357,430963.6875,,
4358,235837.4531,,
4359,313982.3125,,
4360,333538.4375,115,2242
4361,197383.1406,,
4362,133966.3125,136K,2914
4363,174619.6094,131,6608
4364,164313.3125,115,46094
4365,100716.7813,153,117479
4366,17024.39844,131,66092
4367,23077.42969,153,116
4368,44697.4375,154,3661
4369,110874.375,154,38235
4370,90989.90625,131K,64079
4371,69732.29688,131K,99472
4372,75690.79688,131K,40929
4373,178285.3906,115,142382
4374,204414.2344,136,100888
4375,334009.5,131K,38169
4376,284335.125,153,1603
4377,156064.8438,,
4378,5278.936523,,
4379,1687.741821,,
4380,,,
4381,25.3280869,,
4382,28464.29102,,
4383,5591.645996,,
4384,,,
4385,,,
4386,,,
4387,,,
4388,,,
4389,,,
4390,,,
4391,,,
4392,,,
4393,,,
4394,,,
4395,,,
4396,,,
4397,,,
4398,,,
4399,,,
4400,,,
4401,,,
4402,,,
4403,,,
4404,,,
4405,,,
4406,,,
4407,,,
4408,,,
4409,,,
4410,,,
4411,,,
4412,,,
4413,,,
4414,,,
4415,,,
4416,,,
4417,,,
4418,,,
4419,,,
4420,,,
4421,,,
4422,3884.81958,,
4423,24085.75977,,
4424,160035.2344,,
4425,3989.562744,,
4426,,,
4427,,,
4428,,,
4429,,,
4430,604.6546631,,
4431,22799.17969,,
4432,,,
4433,721.8579102,,
4434,40511.32031,,
4435,43997.93359,,
4436,2559.715088,,
4437,21.9707565,154,596
4438,23732.38867,155K,429108
4439,130813.6094,131K,30844
4440,187528.7813,115,58190
4441,149790.3906,153,46262
4442,85739.27344,,
4443,21423.125,,
4444,15365.16504,,
4445,94155.96875,153,80784
4446,226330.4219,115,116634
4447,262882.9375,,
4448,330473.3438,,
4449,478664.5938,,
4450,617351.6875,,
4451,511325.6563,,
4452,548234.125,,
4453,330311.625,,
4454,295391.9688,,
4455,364277,,
4456,471370.9688,,
4457,628962.5,,
4458,509634.3125,,
4459,208995.0313,,
4460,316327.1563,,
4461,249025.5156,,
4462,155767.5781,,
4463,139176,,
4464,229185.2344,,
4465,158797.5938,154,974
4466,10625.6084,,
4467,1154.573975,,
4468,37742.875,131K,1434
4469,88660.21875,131K,2581
4470,12221.12695,115,171102
4471,79848.0625,136,335745
4472,104752.4531,,
4473,50084.45703,131K,99
4474,9838.663086,121,51047
4475,16123.24707,131K,35013
4476,33842.66016,131K,3844
4477,22770.89453,,
4478,8629.941406,,
4479,42809.92578,,
4480,121.4863434,,
4481,,,
4482,27764.49414,,
4483,556.2268066,,
4484,,,
4485,,,
4486,,,
4487,,,
4488,,,
4489,,,
4490,,,
4491,,,
4492,,,
4493,,,
4494,,,
4495,,,
4496,,,
4497,,,
4498,,,
4499,,,
4500,,,
4501,,,
4502,,,
4503,,,
4504,,,
4505,,,
4506,,,
4507,,,
4508,,,
4509,,,
4510,,,
4511,,,
4512,,,
4513,,,
4514,,,
4515,,,
4516,,,
4517,,,
4518,,,
4519,,,
4520,,,
4521,1010.914917,,
4522,6194.320801,,
4523,9491.193359,,
4524,36917.84375,,
4525,,,
4526,,,
4527,,,
4528,,,
4529,,,
4530,,,
4531,,,
4532,,,
4533,73.4738007,,
4534,108302.0781,,
4535,47677.59375,,
4536,10746.95508,,
4537,42477.79297,115,263844
4538,35715.25391,115,298563
4539,107285.0313,115,88274
4540,89315.10938,115,604586
4541,103286.4844,131K,311826
4542,98532.32031,115,120471
4543,137088.7656,115,65675
4544,152853.5313,115,28836
4545,123242.6797,131,80280
4546,335910.2188,,
4547,399108.0313,,
4548,262616.0313,,
4549,223448.9531,,
4550,358589.2813,,
4551,309035.875,,
4552,638377.9375,,
4553,429447.125,,
4554,266296.6875,,
4555,342620.3125,,
4556,315728.3438,,
4557,697812.625,,
4558,692116.125,,
4559,198730.9375,,
4560,412133.75,,
4561,361159.5625,,
4562,148282.3125,,
4563,97565.85156,,
4564,138355.0469,,
4565,96290.25781,131K,11999
4566,40041.83594,154,98239
4567,50076.98047,131,35983
4568,65650.38281,136,37057
4569,35580.00391,,
4570,17352.22461,131K,32275
4571,60113.64844,115,261651
4572,83726.75,,
4573,41039.68359,,
4574,7710.719238,,
4575,1782.557007,,
4576,,,
4577,,,
4578,,,
4579,,,
4580,,,
4581,,,
4582,,,
4583,,,
4584,,,
4585,,,
4586,,,
4587,,,
4588,,,
4589,,,
4590,,,
4591,,,
4592,,,
4593,,,
4594,,,
4595,,,
4596,,,
4597,,,
4598,,,
4599,,,
4600,,,
4601,,,
4602,,,
4603,,,
4604,,,
4605,,,
4606,,,
4607,,,
4608,,,
4609,,,
4610,,,
4611,,,
4612,,,
4613,,,
4614,,,
4615,,,
4616,,,
4617,,,
4618,,,
4619,,,
4620,,,
4621,,,
4622,,,
4623,,,
4624,,,
4625,,,
4626,,,
4627,,,
4628,,,
4629,,,
4630,1065.505737,,
4631,,,
4632,13482.79199,,
4633,23916.62891,,
4634,179217.0938,,
4635,99869.57813,,
4636,17032.48438,153,21302
4637,20354.09766,111,573417
4638,66222.99219,115,398982
4639,71146.85938,131K,591624
4640,,136,1448138
4641,3943.167725,151,681916
4642,116899.5234,136K,107079
4643,127361.2109,154,62975
4644,188701.375,115,55664
4645,123350.9375,131,197409
4646,282751.3438,115,47775
4647,353453.625,,
4648,294280.4063,,
4649,329742.0625,,
4650,465576.75,,
4651,365820.75,,
4652,439300.1875,,
4653,594369.625,,
4654,515830.4688,,
4655,390066.2813,,
4656,384845.9688,,
4657,491963.3125,,
4658,168954.75,,
4659,198422.5,,
4660,351501.4063,,
4661,314020.3438,,
4662,272379.1563,,
4663,262353.4063,,
4664,196397.375,,
4665,123429.9531,153,4394
4666,38151.66016,153,11293
4667,65464.60938,131K,37521
4668,45706.80078,115,23215
4669,24170.58789,154,782
4670,15058.88867,154,1671
4671,75666.30469,115,39163
4672,170488.0625,,
4673,59728.86328,,
4674,41074.82813,,
4675,13414.79004,,
4676,,,
4677,123668.1406,,
4678,466513.7188,,
4679,6576.546387,,
4680,,,
4681,,,
4682,,,
4683,,,
4684,,,
4685,,,
4686,,,
4687,,,
4688,,,
4689,,,
4690,,,
4691,,,
4692,,,
4693,,,
4694,,,
4695,,,
4696,,,
4697,,,
4698,,,
4699,,,
4700,,,
4701,,,
4702,,,
4703,,,
4704,,,
4705,,,
4706,,,
4707,,,
4708,,,
4709,,,
4710,,,
4711,,,
4712,,,
4713,,,
4714,,,
4715,,,
4716,,,
4717,,,
4718,,,
4719,,,
4720,,,
4721,,,
4722,42354.19141,,
4723,,,
4724,,,
4725,,,
4726,,,
4727,2814.040527,,
4728,,,
4729,860.4821777,,
4730,,,
4731,341.0055847,,
4732,,,
4733,59486.93359,,
4734,180670.9063,,
4735,109657.8672,,
4736,13620.37109,115,528692
4737,27019.31641,154,756629
4738,61917.91797,153,559625
4739,52591.74219,136,729181
4740,43417.56641,136,841326
4741,66409.04688,136,579206
4742,136914.0938,,
4743,179270.1406,115,31013
4744,199244.1875,115,81317
4745,178723.7656,131,50540
4746,282160.9375,131K,16626
4747,286248.4688,,
4748,302253.0625,,
4749,308362.75,,
4750,572642.5,111,492
4751,586679.125,,
4752,459540.625,,
4753,468306.6563,,
4754,328640.4063,,
4755,381802.375,,
4756,613806.5,,
4757,512770.3438,,
4758,282504.875,,
4759,189950.4531,,
4760,201800.1406,,
4761,149775.5469,,
4762,253475.875,,
4763,267127.4375,,
4764,356586.0625,,
4765,358514.7813,,
4766,202139.5469,,
4767,14030.80762,136K,2097
4768,1505.300171,115,2049
4769,3096.987061,136K,14159
4770,101413.3906,111,16855
4771,75932.60156,153,202476
4772,96523.54688,,
4773,49486.15234,,
4774,59320.49219,,
4775,101994.5391,,
4776,70477.34375,,
4777,167078.375,,
4778,122098.25,,
4779,,,
4780,,,
4781,,,
4782,,,
4783,,,
4784,,,
4785,,,
4786,,,
4787,,,
4788,,,
4789,,,
4790,,,
4791,,,
4792,,,
4793,,,
4794,,,
4795,,,
4796,,,
4797,,,
4798,,,
4799,,,
4800,,,
4801,,,
4802,,,
4803,,,
4804,,,
4805,,,
4806,,,
4807,,,
4808,,,
4809,,,
4810,,,
4811,,,
4812,,,
4813,,,
4814,,,
4815,,,
4816,,,
4817,,,
4818,,,
4819,,,
4820,,,
4821,,,
4822,42522.69922,,
4823,,,
4824,,,
4825,,,
4826,70962.75781,,
4827,144878.8281,,
4828,1017.27771,,
4829,2522.190186,,
4830,441.6280212,,
4831,1677.89148,,
4832,617.9476318,,
4833,1513.010498,,
4834,15495.72266,,
4835,2307.92041,,
4836,1487.274292,115,204240
4837,842.3068237,115,637062
4838,,115,487418
4839,41419.06641,131,34551
4840,54099.69141,136,81543
4841,33709.21094,,
4842,144724.9531,,
4843,149582.0313,,
4844,159046.1406,,
4845,153925.9844,156,1001
4846,232985.625,131K,1866
4847,208374.2188,131K,13233
4848,270387.9688,,
4849,354823.0625,136,9459
4850,400360.0313,,
4851,376805.5938,,
4852,528104.1875,,
4853,665741.625,,
4854,526139.3125,,
4855,562691.875,,
4856,654784.625,,
4857,553654.5,,
4858,687595.125,,
4859,584744,,
4860,544244.125,,
4861,410447.6875,,
4862,332049.5313,,
4863,260948.3438,,
4864,387034.1875,,
4865,315323.3438,,
4866,337056.3438,,
4867,304262.5938,136,4755
4868,35292.80859,136,56
4869,1489.055664,,
4870,9401.411133,153,3645
4871,61014.57422,136K,150380
4872,110641.7734,,
4873,47042.57813,,
4874,33365.5625,,
4875,39602.35547,,
4876,,,
4877,,,
4878,,,
4879,,,
4880,,,
4881,,,
4882,,,
4883,,,
4884,,,
4885,,,
4886,,,
4887,,,
4888,,,
4889,,,
4890,,,
4891,,,
4892,,,
4893,,,
4894,,,
4895,,,
4896,,,
4897,,,
4898,,,
4899,,,
4900,,,
4901,,,
4902,,,
4903,,,
4904,,,
4905,,,
4906,,,
4907,,,
4908,,,
4909,,,
4910,,,
4911,,,
4912,,,
4913,,,
4914,,,
4915,,,
4916,,,
4917,,,
4918,,,
4919,,,
4920,,,
4921,,,
4922,,,
4923,,,
4924,,,
4925,,,
4926,57436.56641,,
4927,190831.5938,,
4928,44993.72266,,
4929,22256.41992,,
4930,33552.70703,,
4931,19264.47266,,
4932,6999.492676,,
4933,40274.67578,,
4934,34321.23828,,
4935,2514.35083,,
4936,17886.82031,,
4937,3488.687744,,
4938,29661.40234,,
4939,56306.50391,,
4940,59121.57422,,
4941,143854.2813,,
4942,82663.29688,,
4943,60691.20313,,
4944,80325.85156,,
4945,133440.5625,,
4946,79414.47656,115,1282
4947,179190.7031,,
4948,197357.0625,,
4949,230553.3594,,
4950,215248.2969,,
4951,199933.0156,,
4952,446505.4688,,
4953,399961.6875,,
4954,325643.8438,,
4955,385881.7813,,
4956,575004.875,,
4957,572834.375,,
4958,593749.4375,,
4959,485993.8125,,
4960,570010.0625,,
4961,471776.9375,,
4962,370212.0313,,
4963,298504.9063,,
4964,147174.4688,,
4965,394212.375,,
4966,315155.5625,,
4967,422304.125,,
4968,175535.6875,131K,331
4969,41566.53125,131K,2662
4970,91526.78906,,
4971,142926.2188,153,14
4972,162230.75,,
4973,106531.0391,,
4974,43282.53516,,
4975,23865.09375,,
4976,22.5154324,,
4977,,,
4978,153.417984,,
4979,,,
4980,,,
4981,,,
4982,,,
4983,,,
4984,,,
4985,,,
4986,,,
4987,,,
4988,,,
4989,,,
4990,,,
4991,,,
4992,,,
4993,,,
4994,,,
4995,,,
4996,,,
4997,,,
4998,,,
4999,,,
5000,,,
5001,,,
5002,,,
5003,,,
5004,,,
5005,,,
5006,,,
5007,,,
5008,,,
5009,,,
5010,,,
5011,,,
5012,,,
5013,,,
5014,,,
5015,,,
5016,,,
5017,,,
5018,,,
5019,,,
5020,,,
5021,,,
5022,,,
5023,,,
5024,48615.59766,,
5025,127768.9609,,
5026,42909.41406,,
5027,,,
5028,4144.566895,,
5029,30518.75,,
5030,35944.23828,,
5031,67166,,
5032,35433.54688,,
5033,49443.5,,
5034,26889.59375,,
5035,1780.098633,,
5036,426.6921692,,
5037,1782.988037,,
5038,41136.99219,,
5039,23183.34766,,
5040,12531.86426,,
5041,45362.36719,,
5042,77739.52344,,
5043,51393.67188,,
5044,91876.46875,,
5045,180863.5781,,
5046,131502.3281,,
5047,203868.5625,,
5048,174025.9375,,
5049,131430.375,,
5050,160082.9688,,
5051,182322.6875,,
5052,262177.2813,,
5053,291993.625,,
5054,185423.4375,151,1975
5055,288979.2813,,
5056,463081.5,,
5057,483972.4063,,
5058,440577.9063,,
5059,449014.5,,
5060,540845,,
5061,648719.75,136,4223
5062,514783.4375,,
5063,258993.4375,,
5064,207719.3438,,
5065,195632.2969,153,5255
5066,223731.25,153,2764
5067,406625.1563,,
5068,185006.3125,,
5069,86272.53125,,
5070,129424.9844,115,17798
5071,131260.8281,,
5072,173014.9063,,
5073,170466.7656,,
5074,64603.625,,
5075,2556.352539,,
5076,51.3442192,,
5077,,,
5078,,,
5079,,,
5080,,,
5081,,,
5082,,,
5083,,,
5084,,,
5085,,,
5086,,,
5087,,,
5088,,,
5089,,,
5090,,,
5091,,,
5092,,,
5093,,,
5094,,,
5095,,,
5096,,,
5097,,,
5098,,,
5099,,,
5100,,,
5101,,,
5102,,,
5103,,,
5104,,,
5105,,,
5106,,,
5107,,,
5108,,,
5109,,,
5110,,,
5111,,,
5112,,,
5113,,,
5114,,,
5115,,,
5116,,,
5117,,,
5118,,,
5119,,,
5120,,,
5121,,,
5122,,,
5123,,,
5124,,,
5125,,,
5126,,,
5127,,,
5128,37708.72656,,
5129,66204.64063,,
5130,116210.7813,,
5131,80846.30469,,
5132,42092.38672,,
5133,40048.75781,,
5134,43848.71875,,
5135,,,
5136,,,
5137,276.2591248,,
5138,286.9083252,,
5139,,,
5140,80432.4375,,
5141,143947.0156,,
5142,176254.1406,,
5143,128097.3672,,
5144,97296.41406,,
5145,143135.2813,,
5146,110120.375,131K,7450
5147,227697.7813,131K,64468
5148,166313.5313,131K,81255
5149,139708.0469,113,30941
5150,199678,113,341
5151,181653.4844,115,26202
5152,262374.9063,115,2011
5153,242656.7031,,
5154,188621.8125,,
5155,270277.2813,,
5156,383316.7813,,
5157,396702.7813,,
5158,450322.2188,,
5159,260688.6406,,
5160,287129.5313,,
5161,249997.0625,,
5162,315779.8125,,
5163,336062.8438,,
5164,73874.89063,,
5165,123203.0313,115,46877
5166,102321.6484,153,90786
5167,66239.55469,154,90944
5168,115460.0781,154,907
5169,42747.42969,153,19392
5170,81671.60938,134,58932
5171,93586.60938,115,102018
5172,117792.0938,115,257717
5173,128521.2031,,
5174,8949.569336,,
5175,,,
5176,,,
5177,,,
5178,,,
5179,,,
5180,,,
5181,,,
5182,,,
5183,,,
5184,,,
5185,,,
5186,,,
5187,,,
5188,,,
5189,,,
5190,,,
5191,,,
5192,,,
5193,,,
5194,,,
5195,,,
5196,,,
5197,,,
5198,,,
5199,,,
5200,,,
5201,,,
5202,,,
5203,,,
5204,,,
5205,,,
5206,,,
5207,,,
5208,,,
5209,,,
5210,,,
5211,,,
5212,,,
5213,,,
5214,,,
5215,,,
5216,,,
5217,,,
5218,,,
5219,,,
5220,,,
5221,,,
5222,,,
5223,,,
5224,,,
5225,,,
5226,5767.898926,,
5227,6084.904785,,
5228,41975.62109,,
5229,71273.69531,,
5230,93630.51563,,
5231,44890.78906,,
5232,86228.60156,,
5233,52958.38281,,
5234,38688.67188,,
5235,51890.64453,,
5236,60167.40625,,
5237,36128.26172,,
5238,7771.112305,,
5239,,,
5240,10364.68555,,
5241,58571.52734,,
5242,117514.3516,,
5243,107245.6484,,
5244,22870.81641,,
5245,12322.75684,,
5246,13745.26855,131,260485
5247,113891.5938,153,374699
5248,179733.9063,115,83932
5249,178953.6406,153,4622
5250,201754.6563,131K,15907
5251,145384.5625,113,10297
5252,223371.3594,115,6619
5253,445542.3125,153,35187
5254,496287.2813,,
5255,385101.3438,,
5256,389133.6875,,
5257,386673.25,,
5258,236909.0625,,
5259,226864.7344,,
5260,255531.8594,,
5261,288934.5,,
5262,257906.3594,,
5263,448751.9375,136,1656
5264,65638.92188,153,969
5265,95545.57031,115,47628
5266,47793.33203,131K,70083
5267,10533.15234,131K,291338
5268,26972.38672,131K,23183
5269,1237.620117,115,139479
5270,64410.55469,158,207845
5271,23385.21289,131K,412973
5272,81936.75,115,765900
5273,37118.6875,131K,393903
5274,,153,18315
5275,,,
5276,,,
5277,,,
5278,,,
5279,,,
5280,,,
5281,,,
5282,,,
5283,,,
5284,,,
5285,,,
5286,,,
5287,,,
5288,,,
5289,,,
5290,,,
5291,,,
5292,,,
5293,,,
5294,,,
5295,,,
5296,,,
5297,,,
5298,,,
5299,,,
5300,,,
5301,,,
5302,,,
5303,,,
5304,,,
5305,,,
5306,,,
5307,,,
5308,,,
5309,,,
5310,,,
5311,,,
5312,,,
5313,,,
5314,,,
5315,,,
5316,,,
5317,,,
5318,,,
5319,,,
5320,,,
5321,,,
5322,,,
5323,,,
5324,,,
5325,,,
5326,,,
5327,,,
5328,2241.829346,,
5329,29997.5293,,
5330,32739.75391,,
5331,56644.30859,,
5332,108143.4609,,
5333,74161.60156,,
5334,47368.625,,
5335,60179.05469,,
5336,90362.67969,,
5337,25748.52734,,
5338,40657.33984,,
5339,36677.10547,,
5340,23337.41992,,
5341,47682.5,,
5342,57342.93359,,
5343,78376.20313,,
5344,45684.83984,,
5345,40466,136K,36159
5346,11143.12207,131,357160
5347,100853.4531,136,377671
5348,156883.0313,113,65629
5349,126135.6953,154,6566
5350,179184.4063,131K,16666
5351,93423.73438,115,3292
5352,237182.6406,153,105441
5353,448517.0625,153,1495
5354,402878.5938,,
5355,418118.125,,
5356,275986.2813,,
5357,270229.4375,115,11039
5358,191212.5,,
5359,42262.85156,,
5360,198814.5625,,
5361,303174.0938,,
5362,308229.1875,,
5363,154464.0469,,
5364,83491.29688,,
5365,134642.9219,115,93793
5366,105989.9141,136,9984
5367,39390.39844,136K,64907
5368,204.7945862,121K,51574
5369,22358.46484,131K,23816
5370,68258.79688,153,93385
5371,37834.83203,115,572493
5372,63367.31641,115,192596
5373,12111.59082,136,191357
5374,,,
5375,,131K,606
5376,,,
5377,,,
5378,,,
5379,,,
5380,,,
5381,,,
5382,,,
5383,,,
5384,,,
5385,,,
5386,,,
5387,,,
5388,,,
5389,,,
5390,,,
5391,,,
5392,,,
5393,,,
5394,,,
5395,,,
5396,,,
5397,,,
5398,,,
5399,,,
5400,,,
5401,,,
5402,,,
5403,,,
5404,,,
5405,,,
5406,,,
5407,,,
5408,,,
5409,,,
5410,,,
5411,,,
5412,,,
5413,,,
5414,,,
5415,,,
5416,,,
5417,,,
5418,,,
5419,,,
5420,,,
5421,,,
5422,,,
5423,,,
5424,,,
5425,,,
5426,,,
5427,,,
5428,,,
5429,12525.43457,,
5430,37975.27344,,
5431,80048.75781,,
5432,102770.4141,,
5433,39817.25,,
5434,5458.624023,,
5435,408.2446899,,
5436,16999.75781,,
5437,59855.62891,,
5438,68435.50781,,
5439,140726.6563,,
5440,105179.1406,,
5441,39708.50781,,
5442,,,
5443,3637.948242,,
5444,1084.938965,,
5445,54787.97266,136K,116773
5446,21847.47656,131,426088
5447,130610.0781,153,433274
5448,110416.5938,131,347379
5449,137199.3125,113,102988
5450,155634.2344,153,14275
5451,149319.4219,115,51940
5452,132631.8438,131K,67964
5453,209298.8594,113,209
5454,445544.6875,,
5455,347484.2813,,
5456,148652.375,115,8359
5457,220874.5313,115,6822
5458,155366.0781,,
5459,29009.39063,,
5460,50806.07422,151,7055
5461,307313.7188,151,7055
5462,374892.7813,,
5463,324880.0625,,
5464,71260.78906,,
5465,92865.94531,115,106117
5466,114719.0078,115,13418
5467,26604.63867,113,886
5468,25622.23828,115,19601
5469,63884.33203,115,156
5470,102885.3828,153,293017
5471,25622.47852,115,270166
5472,9351.635742,153,21
5473,147.4736176,,
5474,,,
5475,,,
5476,,,
5477,,,
5478,,,
5479,,,
5480,,,
